      Step     Time          Energy          fmax
BFGS:    0 00:32:35        1.497000        0.726714
BFGS:    1 00:32:35        1.464855        0.668078
BFGS:    2 00:32:36        1.263568        0.146634
BFGS:    3 00:32:36        1.260730        0.148127
BFGS:    4 00:32:36        1.246624        0.178016
BFGS:    5 00:32:36        1.229928        0.152552
BFGS:    6 00:32:36        1.219474        0.075202
BFGS:    7 00:32:36        1.217609        0.071625
BFGS:    8 00:32:36        1.216528        0.066862
BFGS:    9 00:32:37        1.213784        0.090716
BFGS:   10 00:32:37        1.208000        0.092952
BFGS:   11 00:32:37        1.202353        0.058595
BFGS:   12 00:32:37        1.200547        0.047289
